client_id,default
30450,0.44586211991018876
93387,0.13855275931960187
29295,0.12535905600049893
38595,0.06878998156519671
88559,0.12487622913589229
105043,0.01665590122652045
17542,0.09633874186654709
44347,0.28456847171754474
52333,0.094325012317089
104508,0.12984530325484978
7969,0.08980835884795271
62639,0.20520258401406796
54862,0.2179633195276729
1138,0.41040709206752823
76418,0.2193671875023135
23605,0.08514453319529411
53337,0.1300852023774714
60455,0.28912896742105676
97510,0.14195710703780004
86732,0.09402713547894735
60044,0.04079461889625262
6139,0.17676975174906961
1231,0.1809033428145309
10964,0.19237568449504422
59421,0.23067217327209358
80041,0.11356691435845612
5642,0.19424133183072617
61284,0.017523223002106673
94299,0.06389919997572215
64711,0.15493139364328518
34535,0.17841465348405647
53611,0.10769459498709007
63517,0.020052600096288162
13947,0.32147823606523973
48308,0.14672152121871712
29355,0.07771376497702615
2743,0.1153878508335124
11052,0.03221500467723412
21162,0.2784991201897131
50254,0.11339616642407474
8589,0.03674290396993144
33393,0.16881565168401091
53379,0.04155805519645153
95564,0.10109685928355719
78779,0.10716784639071081
82277,0.09363485481131513
85723,0.21169546992189262
76496,0.07705454416868242
65731,0.0722863350205684
80957,0.19853307536166037
53670,0.39162043679358444
108353,0.09086625524468997
18626,0.1644497305495541
12491,0.07013476261792027
21274,0.11851353211586615
17038,0.07535913622091972
94030,0.33794527538716973
20798,0.10680104264660138
81548,0.06535339129030711
1108,0.1304010200175648
77114,0.053239445117637764
33748,0.42768499516586106
21517,0.024534103494050358
92762,0.224474413948209
6331,0.07230627301658936
76970,0.06967677080211844
35024,0.07364801122425935
3687,0.4049229535685486
110033,0.1932842583021476
22985,0.25234618383601787
66968,0.46863096881460237
67600,0.09223968748769633
22676,0.3433433838480142
17091,0.06232307229226459
65798,0.05608244549487669
65656,0.11194634473769884
57665,0.3271069244005355
28967,0.07549455864019608
49017,0.10169303771672782
65338,0.22608857318932216
76390,0.19534193871652972
108368,0.0810557749138997
67509,0.1297569193766781
9503,0.07302737573373355
107874,0.15722615563454037
60601,0.1141981995777933
104656,0.04060869440074972
106613,0.02164937847121477
104546,0.0577962119737436
66927,0.21122845118164538
20259,0.4483893623017905
24349,0.03808780878221861
78336,0.06857251360798977
37717,0.21285407124401007
103904,0.4062009680865381
88678,0.11004386940418834
50135,0.03857411982604474
41884,0.14975353620601928
87724,0.060740793468675766
23718,0.019561063433235534
23026,0.10237988276486164
59246,0.026541379176760246
59061,0.11518337958260737
6397,0.0721439788815065
92724,0.035642679621823374
67053,0.08753967783641182
54793,0.2485602883473253
22836,0.06563106396098438
83770,0.03968252120117256
45757,0.0739337769319096
25266,0.06266757277923556
77610,0.06860019315632657
40281,0.049781118779673714
7546,0.21015338988809815
108958,0.10153598775140395
99034,0.07688456419686097
24596,0.27664604663361353
59177,0.06324527797219998
96922,0.11386909610144536
101144,0.05797989734850486
29982,0.18973545898089567
45325,0.0524509231594895
61741,0.0819993293154113
65405,0.08948254835291275
36589,0.4101866525378827
16356,0.2100084135973849
52821,0.032013830984003865
5113,0.35864655264597456
99771,0.03698711189814483
24478,0.3270194961787443
38247,0.2578873718101105
45480,0.11718709725342293
85124,0.04184723457379321
82772,0.10888079612002928
6335,0.19445630375076006
12257,0.02199733756856849
90207,0.06133625142997508
34691,0.07443351324761845
94898,0.09975340321855725
27675,0.3074354421077377
90803,0.03753421189998221
76698,0.1722865430864561
46524,0.13186540805743474
81814,0.18336320754915805
8823,0.09820462164986712
78828,0.049310030025923976
108417,0.07572153546784062
99582,0.05706461698648117
35989,0.016377097142587026
74157,0.06255375993329625
78557,0.07043990723569332
14520,0.031312238780164196
44066,0.054250146253864304
83076,0.43777478897889693
6371,0.20195936651768437
78355,0.022254600277536837
30115,0.22306932297796372
14901,0.23934584416423074
69782,0.291062219601246
99380,0.031119814413317577
50643,0.24760363582630268
90650,0.18300737496582264
26495,0.15866216284207513
98284,0.04496056816101119
1371,0.10393998901994315
58925,0.09683777130434336
51624,0.11248521012927785
19305,0.06628026749959734
23949,0.036221529675869
39486,0.20990076068993865
26259,0.11575370193156413
95823,0.1704030408714957
14883,0.4448958130156896
87922,0.053471314665995896
35262,0.08468847575156593
104180,0.2562202649416258
74029,0.03192420518766873
25738,0.20385072030336598
89435,0.10362552207049064
83654,0.3365676782608528
49162,0.02391260211648523
981,0.07677893056669445
108345,0.04967466381424253
98673,0.10684838294764638
17584,0.21728064450037352
69934,0.33095999729187353
18513,0.06544056221716077
65315,0.11363771251879015
47022,0.042666430422234516
33680,0.34690720958368915
65341,0.02958233237558934
28892,0.021344540622888937
32225,0.1671182665598136
62528,0.3906649205439867
19365,0.02609907716674654
33866,0.07380930410077843
22374,0.05321614566078514
61821,0.1663809088800562
47234,0.3236759296908177
90120,0.05570959839426621
15528,0.19079067228262964
10580,0.284796032728781
29234,0.08095039600696577
99701,0.23104248535533212
103611,0.05564630664261747
57161,0.05352775494367672
22911,0.09060068808896161
103801,0.030326055386643045
27870,0.03015676588246234
16950,0.07350894882196658
104161,0.17998591314336682
104888,0.08304579492803892
70706,0.022354131293823985
77941,0.03218029060921273
100395,0.058821597403987375
16019,0.16003851788166867
101186,0.07724431610315918
16452,0.3466064301149443
38030,0.3492385501025387
106527,0.13238042737015465
107713,0.14181907501789878
2531,0.06870421529613228
84537,0.17965643335947643
110022,0.058208466577454064
15602,0.07112793188058002
47096,0.18232351298806085
76473,0.010373031932614008
56969,0.14102146083338693
65395,0.39231232250807496
56934,0.014890181913450345
19497,0.060060898729582285
101275,0.22638237087378854
13153,0.09679711740988332
5429,0.05565031904050331
66582,0.17989322728031287
48977,0.021354498576907632
83634,0.1736138232579556
34667,0.08622079712383804
18270,0.2707656199121534
90742,0.0983518471456323
9130,0.04945480008036318
78058,0.06646045167405537
93865,0.16880543226900133
92583,0.10739174740800321
65765,0.190015067948861
69221,0.10277703832850593
46369,0.058899464942933175
100304,0.1000210199834777
9409,0.42906074391243376
5712,0.20855086027287942
55092,0.16154804189757896
54951,0.16624430031179813
11526,0.31565713614080704
75334,0.09254636388592877
33152,0.2808554654196303
90767,0.0649323603365282
11563,0.1363827486120283
86242,0.13850279798380077
91705,0.0505450307723566
35577,0.31205568342080237
33345,0.07400905842159536
24264,0.10235966560390425
42594,0.09371586485310436
67528,0.18183128264128667
24522,0.06499770700557267
102624,0.2859147093771611
43046,0.16934376507822363
15889,0.20116653670544582
107957,0.038556117823667656
2736,0.040935329147790224
69026,0.17798133089486246
5768,0.06516346638250256
14766,0.15596908524047798
4705,0.06548803715355316
58108,0.06844381533654571
78134,0.3614944913195125
91284,0.33238594439730623
75717,0.1766092232060207
64162,0.11916085766726735
37562,0.12921698418944463
34966,0.11239902875708783
43660,0.049099349194589886
492,0.03465221999444935
5708,0.09399381498896874
96287,0.04979243613437061
7034,0.15674809603026446
99922,0.1428722627689512
53314,0.10843303730837033
91641,0.012426362473505533
64243,0.07359441419547891
94451,0.04488749390485004
9640,0.49941231729742475
9282,0.07796393716020317
88041,0.4585567059280241
19011,0.4550213060684413
71182,0.04370794574656719
102527,0.03282127340851174
100864,0.033972224807877045
72592,0.02762736909273354
52472,0.053450223860908204
46353,0.0708399944164973
68849,0.045735170772177126
76572,0.17370034989778022
10434,0.1484341921359767
81909,0.06188238842984683
61799,0.05970390101681714
103129,0.12407960646415954
27459,0.11961529783251185
84276,0.2653397975131689
62005,0.14345546119253288
29688,0.2071965164789058
26781,0.13718144997346177
33061,0.1603088303672504
83473,0.10305243856148716
80996,0.17144540925428967
34979,0.2645506955112826
88165,0.25467777994515706
4144,0.02250727008483441
97825,0.055147004677940904
78095,0.043327257448256794
71878,0.10536120628679299
23169,0.31987746934371525
55717,0.08085414443656068
57284,0.1275426434466881
20948,0.11062562862323941
107721,0.11966103440138316
98948,0.04662284353296963
20425,0.38671550420219275
102865,0.0387537983417477
57556,0.07929739871071169
32463,0.24804560087426672
105143,0.08406897180080773
57718,0.04857124070961328
31763,0.02930109162381503
35615,0.025332927081189137
96190,0.07272051971115051
67693,0.07305877068194244
10106,0.06659046777989142
38945,0.0863134719482288
100098,0.0849992180430656
107354,0.21960689370319286
49707,0.04330853708811937
109076,0.05181486353558046
72520,0.10177249072212802
77185,0.04499624950391258
69205,0.027767860359954936
59312,0.11729880672974596
46856,0.3374313351896908
38441,0.10175809210053276
2663,0.16120291430340908
5217,0.08555679898961274
22199,0.17072565633179623
76258,0.029007008634014345
19285,0.16606369722030667
35308,0.014867697646523166
4010,0.24106332738462558
60194,0.06875089226764941
95891,0.11482567316193366
43112,0.0950612731723042
54720,0.02330976900198148
49360,0.15811351888407832
42032,0.03308981068921412
36413,0.043184520015107065
24419,0.2702006284496446
47087,0.0931457184844271
56376,0.0781820154991511
47268,0.09537965417706365
8960,0.10803324950877193
41842,0.13479115469710826
47812,0.02758684671313533
11406,0.06770538207252093
75339,0.1410428185074731
81032,0.13516235358207163
72769,0.07332642043989034
8971,0.19016307727196474
11002,0.2668021519357573
46326,0.10704605530242443
47394,0.07406627894733989
54915,0.04975326228182253
89485,0.04949581306986668
93866,0.10013539043215947
36069,0.054453556992880243
45765,0.20894082178986495
63426,0.12295960070404208
97298,0.07758018365094904
37043,0.16575736202272617
64118,0.37091860975877705
79626,0.18866156186810987
100276,0.20346258726671126
103365,0.1497660095375475
279,0.09155737651811774
25094,0.20076322528184062
18251,0.289148662992746
23728,0.25997819406452904
94500,0.05444792234457762
49184,0.07424344749819882
66621,0.18682201062479853
26946,0.018066230906166363
51033,0.042000831643309984
41135,0.06471845517686305
4282,0.1171838713071847
65384,0.15591293155028474
77046,0.05251112874105968
2437,0.16631778890187804
23038,0.1091221078243618
21796,0.06753563567393649
54977,0.06629714961195217
964,0.17697385966849502
77529,0.26464603305360584
49695,0.11366259462023047
5394,0.07110949893935725
6768,0.2057361390975197
21589,0.03997504883471759
102992,0.16432582264433898
76986,0.025692452655520916
94897,0.09300131765449568
18353,0.21938793624885006
105457,0.3597970940608444
79540,0.01837009795175289
36338,0.08717512933981643
7548,0.2874154934063971
72470,0.10327510069641199
54840,0.29966382290557697
92926,0.05186384671940092
85365,0.07362005161335171
32856,0.3203427180004541
41041,0.26480232259384623
1861,0.03993887848897998
34836,0.15541913367247304
89927,0.04802917492482608
69939,0.10974177470161793
41862,0.06034467833919238
68351,0.17659951096906418
4339,0.14518159536446784
108042,0.15715220515828918
48616,0.045669212284824866
21886,0.04806102758284075
9275,0.267321076860995
31249,0.12435943551683089
4912,0.49206737289453817
86759,0.3024362277503673
32666,0.16710966760969898
28327,0.1888282390734158
49771,0.054197913180780516
84470,0.08730440556423566
10300,0.12057776312948021
51684,0.029710577860198453
109470,0.030637585378296292
40865,0.0979792694396483
12402,0.09089613802949599
9805,0.32328855924378075
45394,0.2899968831260742
67632,0.1820184274931771
1414,0.5394289749628244
35493,0.1286295429602084
28999,0.07110604257216395
14431,0.143715436032551
6220,0.255242991471684
101876,0.02822956662048759
82010,0.18254860735245987
79754,0.09237325556414118
39844,0.0641380223204147
1739,0.06499456678277733
55639,0.011422927034094907
40508,0.31898747583360587
27760,0.1839917624681793
92362,0.32798531806274334
43739,0.04246132394233448
63636,0.14534194301032635
67478,0.06939698856157493
47153,0.047123736755246996
107668,0.009565251242415048
99677,0.05537701145165737
34285,0.1246204631788061
104873,0.021284221425295992
60930,0.1936263576148138
85493,0.06362027045529108
27070,0.21895438566390232
91361,0.08716519643546802
93292,0.09478102409866157
72029,0.044473607405825066
102653,0.23107973045191288
75458,0.061416803807802726
97771,0.16875732774972715
5563,0.0675056745487163
64982,0.050955769662662506
4728,0.11864855962174176
37885,0.13388869445870943
1026,0.2229658157849152
16987,0.08042997671738522
12424,0.037497834864899125
98326,0.1925983207660999
21476,0.1129062486396088
85777,0.3015792924185467
94367,0.05168197596090194
79417,0.09276778897829673
84675,0.36199720045738815
52307,0.021668082724696943
12581,0.11024749807004873
36460,0.057029496172151396
109429,0.2781787225116947
4802,0.13814883817949256
75057,0.038345902709297115
99070,0.026034249596552046
93063,0.1516873085278111
109784,0.21350696256696303
74563,0.01837906022176228
28568,0.05721395444380856
19982,0.15166722189264858
104408,0.2010795742336879
363,0.01978891000974809
107478,0.056592819629170434
94054,0.07684817860184821
94420,0.055007085922054604
104267,0.06601407870853035
51069,0.18624185610716837
15703,0.056107902887646596
6267,0.10377201883954879
39005,0.15525682213545672
7778,0.3751037849089202
20691,0.1623312554007557
16784,0.023481421017350144
91806,0.11171364061835941
101032,0.08366122333646843
81141,0.15143973146538656
78719,0.08102720677230046
28614,0.15208055065896006
70537,0.03672705420113641
33929,0.09869829368696846
12081,0.20399168581189506
39687,0.10434282769808499
67292,0.04233474069140607
67830,0.014129295866369039
29128,0.0732942175259795
88387,0.0373982320315034
20484,0.12319400434845723
17057,0.04470882358335963
64252,0.06935199727898902
75234,0.10449779052072469
56276,0.21731175558905028
39823,0.24198126429942576
72525,0.04428456877213192
31410,0.08869213267983221
59965,0.3617166186383486
4644,0.07173588993573132
53996,0.04669874201486207
7113,0.22289117828404584
59389,0.29370456043904425
95186,0.14576855403975236
93011,0.4803234779059013
87766,0.09755149322801833
82564,0.24110400982391228
10103,0.264943393899174
58501,0.14020073976385686
69039,0.10037890575299396
48780,0.14516014411818723
13722,0.5138256517629707
80449,0.10219993037861433
39682,0.2633508134043968
44893,0.05359476945176619
85282,0.16377626550084493
77052,0.09218866332257585
91671,0.045788149294821966
26357,0.019977896521678442
55949,0.05711907078649267
37811,0.029174645766218872
28840,0.07077602598300664
33644,0.1291137323706485
100524,0.08502813282456001
857,0.1230910105836752
97858,0.03401506244001315
50945,0.053003276834848706
103447,0.10890958169999951
83334,0.12760349886576103
19733,0.07987307571438346
75344,0.24360904919727597
16559,0.15969028460619064
46277,0.05795344212462182
102903,0.02814555293970247
36836,0.09866838156060319
97656,0.1680018936570919
43491,0.26383140854510245
10341,0.1114595548382827
76772,0.19263715659710873
12001,0.06045763194927417
10313,0.07498440699760028
21987,0.18860807834296628
37671,0.02355275230585385
107331,0.07575549277733924
3236,0.18451588551254672
18499,0.050142579820918215
84831,0.1410223249395393
45364,0.052472334693916635
9980,0.23173295114324566
106775,0.1110001379060513
71416,0.16163346236213474
98335,0.05772623909817556
83986,0.24841964636956634
91059,0.11890114447522783
100822,0.35528694888561285
73263,0.12607012762229333
7697,0.01767263445149358
63688,0.0907709655630903
101529,0.24535188170616581
2340,0.09631401330067507
42519,0.24236727258704113
96899,0.013647684719028276
83966,0.05628781272842896
59532,0.02329793056001196
2038,0.08773145382304488
3790,0.5565427031046264
38224,0.2071311706662737
10645,0.3107542026990539
107234,0.08816735336565557
83550,0.11390717394902168
80468,0.02509229157498338
74609,0.06280888706142737
84618,0.1231068190711445
27848,0.04569483238877281
76585,0.10540558235761428
35239,0.5589472425762867
23316,0.07719534062198162
36763,0.08378463964040765
19032,0.05049717363421714
1600,0.05392112039473192
81827,0.11951693402139311
38573,0.086660525263806
75964,0.050749071755464586
109766,0.07557194859340333
59012,0.21735634012980873
67863,0.04466726041309243
34893,0.18974150578376808
48026,0.042365645382101
81680,0.08171682407174637
23187,0.2257182254670588
39462,0.17201997719918607
467,0.09807547553596335
22357,0.19964645096718098
57145,0.19003557011346855
2030,0.053847012198330095
15867,0.39202141498481025
877,0.4100759337188461
108477,0.04202794231726568
58462,0.1269438710822725
17775,0.13726839543701572
48421,0.06934739320131418
31720,0.04822773115896893
53709,0.022869218062410768
28010,0.11298908728868234
12436,0.14103370188291575
33166,0.0609510997854837
22183,0.07124699197351367
58550,0.19046231089403842
105743,0.062154446702459655
59445,0.061073607921702404
49853,0.06354744533605128
31321,0.22767635890038862
66911,0.24579267260620047
52971,0.35000406659988736
70863,0.16822546070308494
54209,0.19801030739600825
62591,0.31889040155515763
77895,0.1890754358944876
16802,0.025236218849408566
98288,0.06829695669738174
37924,0.01907904075222709
56131,0.1444905518383335
61439,0.09477933898223018
98147,0.18422664949022902
58812,0.07152249932620995
36281,0.11945385525069985
47823,0.2531843686631223
78050,0.06919483511739889
22049,0.4447767841526653
85595,0.06840178955690865
108391,0.05916440206815238
63985,0.1048763756097176
91615,0.0780372441481892
87995,0.31375001623249993
64979,0.35207464067926153
17416,0.4344578644959422
58072,0.09282417410605849
3805,0.10260229239159824
7864,0.04018675957943132
25750,0.07995504276249145
1816,0.06397590050316126
53447,0.04965173290222306
14876,0.0974292355956422
3470,0.13429606171176556
107625,0.26431233744580135
42740,0.07173454141282967
86236,0.031053288134047428
8910,0.03936925748802528
81216,0.11650332950287683
6542,0.09002271122601119
101610,0.22647137848876778
95098,0.16253848389433354
46602,0.1316008501326143
60010,0.29101922013772585
37417,0.19960392377610595
108224,0.1573738348354653
92184,0.07102808786965518
93984,0.059315454205812995
90729,0.1356661155455715
83649,0.027624445085665195
94714,0.02847760447244549
101041,0.04424057445183122
62686,0.013042157558745738
70981,0.46155710440020553
93321,0.27295752587139366
34322,0.3283796722313723
65148,0.11899458385802461
93776,0.06861493491262605
5855,0.061681289001732933
9495,0.07723176563773855
62243,0.054710157886955595
83391,0.035462217268767665
97788,0.030323431331770307
49094,0.14348973323759642
90205,0.025716140502199086
76994,0.04689795838693942
91867,0.171183060359485
72218,0.18212334387604923
93590,0.17698211143354994
32707,0.6879341527265822
1257,0.014758271206391461
73887,0.049476541998959477
101392,0.05515634564310055
62839,0.3123830084125588
28746,0.10341536078499283
41131,0.6361899634613307
108480,0.11769206973661402
96302,0.041064710110299635
109940,0.19138892822400672
28590,0.23320404634446323
38304,0.17674785565637394
6986,0.005614444418057054
32076,0.07531358166418167
29309,0.027441771618550576
46051,0.12986552156471207
54624,0.009980559994163142
92319,0.07243395298369258
76815,0.17565092089582812
93099,0.04190676582738281
33496,0.2420829791770269
1719,0.02896684182506383
103163,0.05914491602819216
7364,0.12835313487919103
86423,0.012642710333570733
107872,0.08321506559699633
109814,0.04637093907886322
103646,0.17598204508658596
24953,0.35741126795912886
31834,0.03448058679683887
